"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19110512212878313931247",0.042286245297533,29,0,675,,0
"19112713135722199209714",0.025441010615037184,46,0,627,,0
"19110916043765719265049",0.07747167671458594,43,0,563,,0
"19112010542824270958389",0.04823208340420746,55,0,540,,0
"19112114425745926267597",0.027063822514148708,62,0,558,,0
"19111509210086182973363",0.011410427648023068,46,8.93,730,,0
"19112107403853066880594",0.010511284454155553,51,0,718,,0
"19110918210807331641099",0.0210190691061536,35,0,709,,0
"19112020590923692349640",0.020075019995406895,36,0,590,,0
"19111012513692149949120",0.02175240171610655,51,0,590,,0
"19113015322124271642405",0.019817759216672958,40,0,745,,0
"19110813370490630017273",0.039818329178305766,40,0,730,,0
"19112200124038012367980",0.026591084011910338,75,0,745,,0
"19111515402503333110516",0.0320759652268774,10,0,738,,0
"19110910224962554701009",0.017167124357398138,57,0,383,,0
"19110419064943209507415",0.042293784668991,44,0,617,,0
"19111212231203784410116",0.0329786144278284,45,0,605,,0
"19120813015765829746311",0.0672642155622677,25,0,685,,0
"19111211143533864216295",0.021146995419626297,38,0,661,,0
"19112607385727819607394",0.05235255130891157,63,0,617,,0
"19111612431464463131960",0.04714088396010421,51,0,636,,0
"19112615213151408918827",0.05551376524887201,41,0,754,,0
"19110415150477500013761",0.03893551505113085,61,0,459,,0
"19112910500710347932003",0.023328855124999767,53,8.04,718,,0
"19111717503130999010422",0.07747167671458594,41,0,709,,0
"19111909264013618917486",0.015860318886642768,40,0,540,,0
"19110612142670894736011",0.0371442084623236,59,0,531,,0
"19110311505985171011989",0.048170000344959614,56,0,326,,0
"19111111072820184728656",0.059331989861219556,36,0,675,,0
"19111914234237318179765",0.0223174935560298,26,0,590,,0
"19112911175407942697920",0.036769416476819146,55,0,568,,0
"19111115470082957236773",0.04714088396010421,62,0,611,,0
"19111512160769102726570",0.05605024493131117,54,0,627,,0
"19112511080912435802691",0.014906602744835545,52,5.92,795,,0
"19112012251807040667943",0.04823208340420746,57,0,818,,0
"19112710111969298348265",0.021310435483305537,37,0,595,,0
"19111410104174476780311",0.053655011327072046,35,0,795,,0
"19112022524017265147662",0.014900695031275474,61,0,605,,0
"19113016172543755084374",0.07070430311691764,61,0,661,,0
"19111314455388470679208",0.039947894340842754,52,0,540,,0
"19111911015768607458011",0.046066610106966166,74,0,563,,0
"19110612381729962481451",0.016741823672847878,47,3.82,795,,0
"19111017534443941061726",-1,31,0,453,,0
"19112823515167039129426",0.04803078568396384,53,0,371,,0
"19113010351684866167648",0.01905887135964115,64,0,738,,0
"19112614333180904327465",0.03697219281572336,69,0,563,,0
"19110713143186844662559",0.01267885498296361,34,0,552,,0
"19110209150479827431156",0.025771875975053947,49,0,611,,0
"19110422053398853015272",0.01778099060019391,32,0,795,,0
"19113010150044449474882",0.020335011988604716,45,0,531,,0
"19110114072397293355054",0.023921153286213498,69,0,579,,0
"19110315361299069833556",0.040909893490239393,48,0,459,,0
"19120318352535571820089",0.017350079997597107,63,0,627,,0
"19112020051552549784743",0.04582343617991675,37,0,654,,0
"19110321281038096396643",0.050342982708666564,60,0,573,,0
"19110413370917692965118",0.023165035728537432,71,0,718,,0
"19113012282906201592826",0.055453210893592696,50,0,540,,0
"19112218101706812590665",0.03014012305300248,33,0,786,,0
"19110722355497345689974",0.04823208340420746,61,0,661,,0
"19112016371014606306472",0.020621921139230424,69,0,654,,0
"19112523242945416530299",0.022950591149557706,46,0,661,,0
"19111910470082503097855",0.02491100555974289,54,0,702,,0
"19112510472185580839549",0.037041701430766315,47,0,786,,0
"19110310450346753871998",0.024765748274817558,44,0,0,,0
"19110512025651426621278",0.039818329178305766,39,0,665,,0
"19111216584573664760223",0.015617202321903837,58,0,718,,0
"19111912365078572158213",0.039947894340842754,53,0,818,,0
"19120115212340161300149",0.03144490168893751,51,0,754,,0
"19111709421679738258269",0.021451131122738092,20,0,730,,0
"19111612461218216679283",0.02404386687485774,49,0,661,,0
"19112521362687250518318",0.03697219281572336,45,0,738,,0
"19110513375916372924477",0.02115030182433045,59,0,661,,0
"19110914450152111982055",0.022819900993716957,48,0,661,,0
"19110820342034789876237",0.018107623758668933,67,0,738,,0
"19110213403668811070095",0.03883728803372199,65,0,661,,0
"19110812043334527141658",0.0266835732345113,64,0,665,,0
"19110408332444746169650",0.10919293557488098,67,0,654,,0
"19111814510561969826113",0.02614891296753449,71,0,506,,0
"19110312200436676354997",0.029690271798890652,37,0,617,,0
"19111213564484127518842",0.025331396923167195,45,0,506,,0
"19110222085271121107220",0.024192750788004095,50,0,819,,0
"19111609382794809789519",0.022047091536162248,41,0,459,,0
"19111718222177331042438",0.025286433586755724,61,0,632,,1
"19111709532299734155839",0.019694550708033637,62,0,579,,0
"19111517424025042664886",0.026519382140869206,57,0,605,,0
"19110708342301080575849",0.024930716105783846,56,0,819,,0
"19111915501690939918883",,53,0,665,,0
"19112307444213660020612",0.014888814570596572,49,0,654,,0
"19110415483152218891388",0.04823208340420746,54,0,692,,1
"19111409113460942479542",0.02469573938068873,49,0,767,,0
"19110618081236832735103",0.03478989662125584,66,0,685,,0
"19112820223868694871123",0.0693634042816868,57,0,595,,0
"19111920421453644830198",0.07141989984526909,71,0,459,,0
"19111421073535172202766",,47,0,702,,0
"19110316092367376217384",0.03591100836046764,27,0,709,,0
"19111220194819846586270",0.04134229966566223,61,0,685,,0
"19111512054734482941614",0.04823208340420746,68,0,654,,0
"19110107242029756756282",0.031541456392993494,21,0,795,,0
"19110621334359923694833",0.04714088396010421,66,0,420,,0
"19112010393412306668564",0.027265792264274058,45,0,573,,0
"19112708584401553571923",0.027515143418992864,36,0,627,,0
"19112423050423968166649",0.03846229502508062,43,0,605,,0
"19110720023244604088437",0.0266835732345113,54,0,600,,0
"19112208293059329250997",0.039818329178305766,53,0,552,,0
"19112823285690515533826",0.03384507721726836,37,0,584,,0
"19111009483001807003001",0.040909893490239393,50,0,692,,0
"19110111300657774439695",0.07747167671458594,31,0,799,,0
"19112015180783337541778",0.04692663083824437,44,0,600,,0
"19112814355054596638103",0.045670662989513916,63,0,661,,0
"19110217030940119742496",0.024212803871641403,73,0,584,,0
"19110722223249781943440",0.0329786144278284,35,0,776,,0
"19110316072061626083128",0.0770557268724042,61,0,563,,0
"19110816143527103043067",0.02297544902459834,57,0,636,,0
"19111423151900945890029",0.04823208340420746,52,0,617,,0
"19111617510076532013738",0.020571157886789544,46,0,661,,0
"19112209402169932921297",0.12500591805385677,64,0,506,,0
"19111103131687851007038",0.03799934522612274,70,0,605,,0
"19110620015557202355265",0.030329863212287048,63,0,450,,0
"19110400030487217881779",0.013130862005460991,32,0,709,,0
"19111011182283985763591",0.04264261104417863,35,0,718,,0
"19111318280441971843899",0.07747167671458594,43,0,702,,0
"19112119375476032743786",0.0689248305938476,41,0,605,,0
"19111915223791518543642",0.035578908177647674,48,0,579,,0
"19110217213699186632888",0.07747167671458594,36,0,675,,0
"19110911423711964148709",0.04823208340420746,52,0,584,,0
"19110714394402984020370",0.047804217490447026,49,0,702,,0
"19111317561211991293065",0.02412331554204344,49,0,795,,0
"19112516173811111425730",0.024587614832058496,84,0,327,,0
"19112811453126999189523",0.055453210893592696,46,0,595,,0
"19110616140896237320099",0.07070430311691764,65,0,595,,0
"19110909593964976291985",0.04780824261222113,45,0,369,,0
"19110210264483664658161",0.012052635158929003,52,0,546,,0
"19110109373148177497460",0.03195554810293421,34,0,552,,0
"19110408505822772980540",0.018946648631301098,49,0,718,,0
"19110911082017543697323",0.07683631661596456,64,0,646,,0
"19111819314111604111272",0.040909893490239393,62,0,665,,0
"19112509352128696714579",0.034790536899246584,81,0,661,,0
"19110216231515398882307",0.021451131122738092,53,0,611,,0
"19112005484246129194840",0.017443646096724243,56,7.18,692,,0
"19113016450676462994182",0.046323887085536766,57,0,584,,0
"19112618250800276926390",0.04714088396010421,26,0,427,,0
"19110408273907977808227",0.026145975771792944,40,0,776,,0
"19111412564329280830676",0.02125553288771025,43,0,738,,0
"19111420364001322152817",0.02565811951613356,67,0,439,,0
"19111515065641378507977",0.048170000344959614,57,0,579,,0
"19111701082433178812750",0.016443087183977374,47,0,600,,0
"19110205294507072345932",0.02596723537975108,63,0,709,,0
"19110922292096998145719",0.039818329178305766,54,0,605,,0
"19111420490552418361580",0.01831294023270678,48,0,718,,0
"19110500042183003911860",0.05700602445794875,35,0,665,,0
"19111316002051480133679",0.02655208540359949,52,0,692,,0
"19112619254233541445779",0.15530112222383446,64,0,563,,0
"19111621163063011796499",0.15330092091206096,54,0,745,,1
"19111114363406850842430",0.02203150578066095,45,0,799,,1
"19112622263151162822027",0.02290103518579641,62,0,654,,0
"19110707443345466269440",0.01439508294479463,43,0,675,,0
"19111213030041562293382",0.06397315420413247,54,0,814,,0
"19111803403359872145591",0.017795042344430276,42,0,665,,0
"19112912285811844729664",0.03534982490968412,56,0,661,,0
"19110516062433444269548",0.024828518195130062,23,0,584,,0
"19110115070090199934278",0.042255862579480906,43,0,605,,0
"19110215471938771960193",0.01447088685468056,53,0,692,,0
"19110715441953725095345",0.027515143418992864,40,0,590,,0
"19112620301360883547447",0.017675724584583122,75,0,358,,0
"19111815114041102860138",0.04823208340420746,52,0,745,,0
"19112513340811423573084",0.027515143418992864,48,0,675,,0
"19112816010176997434055",0.059331989861219556,56,0,605,,0
"19110819271595767361236",0.01778099060019391,64,0,795,,0
"19110400343375716250620",0.032162842635743503,48,0,646,,1
"19111412245788664825418",0.021310435483305537,15,0,558,,0
"19111016380396085133695",0.12967889982964567,50,0,563,,0
"19110514543254186053722",0.048170000344959614,83,0,459,,0
"19111012200182925657764",0.05861728760776514,44,0,627,,0
"19111509083318650033776",0.015583072434635997,55,0,595,,0
"19112609193950204611174",,40,32.65,799,,0
"19112513360004476126024",0.01924295481628988,25,0,730,,0
"19112710224401779436103",0.025771875975053947,43,0,595,,0
"19112317542863428135389",0.06565964437105729,63,0,702,,0
"19110216092488722497479",0.025108684872851963,40,0,590,,0
"19111023564692098202724",0.086944672178829,52,0,636,,0
"19112815013788220098083",0.028443581105912136,51,4.15,654,,0
"19111018171470972134147",0.02355646368568863,51,0,330,,0
"19110512524914433913679",0.03932415258484654,56,0,745,,0
"19111515113379695465101",0.046764229925085755,28,0,600,,0
"19111912465448827177718",0.047706666619006015,58,0,685,,0
"19112117141145007653691",0.018155191735199534,40,0,325,,0
"19112016250504939135966",0.06115965632650271,46,0,573,,0
"19111102200746123537148",0.023526115790793292,56,0,754,,0
"19112815201970330643865",0.02655208540359949,34,0,754,,0
"19110411431883599133334",0.030420133894234456,74,0,685,,0
"19112512412760628545785",0.04073641618024988,37,0,605,,0
"19111711275668765008448",0.021815583072510535,70,0,579,,0
"19110300135375399116225",0.0173787799855917,47,0,531,,0
"19110410224998339251073",0.01883364980737045,75,0,799,,0
"19112723581141244318292",0.025554735993102044,36,0,675,,0
"19111613591439433579712",0.048170000344959614,59,0,403,,0
"19111019411871077020150",0.020520442145147384,62,0,636,,0
"19112814482475562580214",0.0224746254080288,53,0,738,,0
"19110415230264413647989",0.0354555190490872,65,0,636,,0
"19110615381276241869330",0.015562310135146442,33,6.49,573,,0
"19111710593012199228798",0.03342745514575131,60,0,308,,0
"19110710525628564380831",0.022950591149557706,62,0,611,,0
"19111710214223541172549",0.049255353460069845,66,0,590,,1
"19111513104266512683590",0.056134661123404844,37,0,0,,0
"19110323020899221453370",0.04823208340420746,38,0,540,,0
"19112012032205871619096",0.04298943778871403,53,0,685,,0
"19110913003503718616905",0.019694550708033637,27,0,718,,0
"19110412091784516839960",0.021310435483305537,62,0,636,,0
"19110514565411872374826",0.015635734205389367,52,0,654,,0
"19111921333469239831985",0.02835130300209112,58,0,661,,0
"19112422261152424983626",0.017350079997597107,53,0,738,,0
"19111817211437671972405",0.03336854319954843,48,0,692,,0
"19110119313075705804942",0.04846117047006238,50,0,605,,0
"19111212291853015872168",0.018420080813698905,59,0,540,,0
"19110220031353739166551",0.022097608803058243,44,0,403,,0
"19120208533158969484150",0.04821906410557623,56,0,573,,0
"19110111414087160188612",0.019694550708033637,,,,,0
"19112511315544954349331",0.03800897948238654,47,0,617,,0
"19110311005534208731326",0.015395101496400339,52,0,665,,0
"19110109580708131018879",0.014676730503045177,27,0,627,,0
"19120817282243659945743",0.025331396923167195,55,0,595,,0
"19112718541485790145395",0.06759952053340985,50,0,595,,0
"19110107315847020536023",0.03878132238186701,78,0,568,,0
"19110220553909972151669",0.043736407493814224,48,0,552,,0
"19110413324069002204030",0.030505555998479462,59,0,568,,0
"19110618251581607944025",0.025441010615037184,52,0,654,,0
"19110918384562024175976",0.03478989662125584,40,0,600,,0
"19120217461786275968815",-1,51,0,799,,0
"19120516133911677207818",0.01795484981780934,55,0,661,,0
"19111000131267896259372",0.053038982399431826,55,0,568,,0
"19112312201857398664494",0.021121426449713498,60,0,611,,0
"19112619441622073791069",0.014888814570596572,48,0,754,,0
"19111419012828724844959",0.015787110337216345,59,0,702,,0
"19112713481546925053942",0.04870766208360595,51,0,675,,0
"19111915551238110713904",0.025689638757773733,20,0,427,,0
"19111111181084935220091",0.12109216257642028,52,0,799,,0
"19111409471125388290613",0.03360296050144356,56,0,579,,0
"19112216031893119970902",0.020102992532531824,65,0,605,,0
"19110619434511937569141",0.018042422079451424,32,0,346,,0
"19111508593871555017861",0.02491100555974289,67,0,540,,0
"19111100163998121176178",0.031833255788270426,43,0,754,,0
"19111910422068052117705",0.025441010615037184,63,0,449,,0
"19112711383518526474300",0.07747167671458594,44,0,627,,0
"19111212490411855237927",0.019694550708033637,65,0,627,,0
"19111121195272958091004",0.032190281016014836,27,0,730,,0
"19110311034675706153994",0.024026195024462096,66,0,692,,0
"19111214380172191078131",0.028856009115328343,79,0,584,,0
"19111908121107322788742",0.04875551334015138,77,0,617,,0
"19112008430759060772495",0.02115030182433045,48,0,446,,0
"19111308545114282417607",0.038597971370561965,37,0,685,,0
"19112815040072534278505",0.022862291746295036,50,0,709,,0
"19112609371146268984117",0.021037734965771535,55,0,709,,0
"19110712043976377550385",0.030505555998479462,44,0,692,,0
"19110308412320002623186",0.03624266596043665,45,0,563,,0
"19111909342958171092379",0.07474738295101759,43,0,552,,0
"19112012273833077970186",0.027373224017541907,49,0,563,,0
"19111011393796090312138",0.021121426449713498,48,0,718,,0
"19112018412126542487120",0.014740568193543213,41,0,646,,0
"19112310201086934868581",0.033942052931143225,74,0,568,,0
"19111712251551084008099",0.024930716105783846,48,0,675,,0
"19110722195207518157218",0.049255353460069845,58,0,665,,0
"19112018260175045394887",0.045430648658118876,37,0,584,,0
"19111618070747006877442",0.07747167671458594,61,0,654,,0
"19111519333236360133170",0.030505555998479462,65,0,368,,0
"19111914252280865375977",0.039947894340842754,51,0,654,,0
"19111312341125314306336",0.011465067842817376,57,0,767,,0
"19111909431767178677434",0.014405103398865787,61,18.37,380,,0
"19120208301958984880757",0.056536914872159505,65,5.77,685,,0
"19111915352162489114928",0.018806009345266484,41,0,738,,0
"19111418570667048062913",0.016190556548235382,38,0,767,,0
"19111408505386678548100",0.021265607795912266,51,0,730,,0
"19112021025106924835062",0.039675121425865406,37,0,506,,0
"19111720093211917704733",0.022925431165451503,48,0,636,,0
"19110722413024178216013",0.07747167671458594,60,0,730,,0
"19111902194719698493725",0.04633162644881182,59,0,611,,0
"19110509160835038908016",0.01956082558332394,49,0,754,,0
"19110611540923745531547",0.03584161181781051,75,0,590,,0
"19110119044435825056436",0.046069633303324614,49,0,654,,0
"19111216423044637439606",0.04823208340420746,59,0,425,,0
"19111911165523253246911",0.03932415258484654,55,0,702,,0
"19112714590548050033281",0.024184898227914597,62,0,718,,0
"19120108250930992393487",0.051360973715106915,49,0,730,,0
"19111712435127714830144",0.12153766134602123,72,0,665,,0
"19112308462383612722508",0.04823208340420746,53,0,661,,0
"19111411302473923217091",0.04583296508880926,54,0,745,,0
"19112509592937967819370",0.04335395149734859,52,0,807,,0
"19111514355598002817384",0.04823208340420746,61,0,579,,0
"19110113361700032185950",0.020103692811126873,48,0,738,,0
"19112606472598482069858",0.02823586936362538,65,0,675,,0
"19111614380586210127431",0.022503324003461007,51,0,675,,0
"19111410124412060841054",0.02540872908021752,45,0,675,,0
"19110711421945716225562",0.01924295481628988,38,0,646,,0
"19110115130494742569004",0.03242346035226428,57,0,730,,0
"19112510502874567720347",0.044172939246499884,57,0,627,,0
"19112213173279966229286",0.07474738295101759,69,0,767,,0
"19120909211737772928268",0.021310435483305537,57,0,552,,0
"19111923303542873140507",0.03584161181781051,36,0,665,,0
"19110114262058867199710",0.07747167671458594,45,0,685,,0
"19111511013606616639899",0.025859840654802083,61,0,540,,0
"19110520140722989355457",0.15304627905535947,57,0,718,,0
"19112416560619533090249",0.017350079997597107,54,0,451,,1
"19111208074933701546481",0.1130634294186737,48,0,692,,0
"19111114430276678974462",0.021121426449713498,65,0,584,,0
"19112015501533583498113",0.021121426449713498,48,0,786,,0
"19110112541354996064239",0.019859367788405396,58,0,584,,0
"19112308440799896626944",0.032323147894223775,66,0,459,,0
"19112009103958122554222",0.03197211757097995,52,0,632,,0
"19110921053812031783060",0.02355646368568863,38,0,611,,0
"19111213145980846953077",0.02320772662720762,65,0,611,,0
"19112109231711803062278",0.014599714659922915,46,0,595,,0
"19112212220192319447587",0.026939724449065238,48,0,654,,0
"19111802374128773288352",0.03285660605147015,64,0,730,,0
"19111610465173858136744",0.01380260675597753,38,0,531,,0
"19111320275031288673597",0.031870259177279724,46,0,375,,0
"19112410422413507874946",0.019213474581465075,60,0,754,,0
"19111908335115817285342",0.07747167671458594,44,0,489,,0
"19112914345044435934405",0.013907988768428057,47,0,611,,0
"19111009325169386960392",0.048170000344959614,51,0,795,,0
"19110116482323968337812",0.021451131122738092,43,0,520,,0
"19110509100847448240483",0.04307904634114547,74,0,754,,0
"19111315103286848364934",0.017506686917578288,28,0,692,,0
"19111310182188945991133",0.044672523153244874,47,0,590,,0
"19111512455487175440267",0.030420133894234456,54,0,605,,0
"19111616271375270366296",0.02935155204194652,43,0,654,,0
"19110608480622427800253",0.01945011165354778,25,0,799,,0
"19110615434954987567293",0.024766649642833226,30,0,364,,0
"19111223184868943540303",0.02178375840690883,59,0,675,,1
"19110812235038757852769",0.022419996078170676,45,0,579,,0
"19120510215404314018018",0.01720466298484149,48,0,632,,0
"19110421153981339008491",0.02739140864839932,41,0,661,,0
"19111315171943212018415",0.047804217490447026,54,0,595,,0
"19112822352853812313606",0.038488074620409686,57,0,552,,0
"19112110175924531031096",0.04823208340420746,64,0,595,,0
"19112208113187195159770",0.022240458518076645,64,0,754,,0
"19111111470313277297472",0.0376920749286715,50,0,661,,0
"19120213190837545252140",0.02607039525894407,69,0,506,,0
"19112514292181670886791",0.012814128742032197,64,0,573,,0
"19111203034316658832768",,41,0,738,,0
"19111212372845508135034",0.04823208340420746,51,0,627,,0
"19110719524383102273665",0.016517571017883894,69,0,531,,0
"19110302480083280640146",0.031053491679628762,43,1.71,692,,0
"19111617183134234576935",0.05080115584916551,57,0,595,,0
"19110616490955839920363",0.0313076495793516,64,0,654,,0
"19111610001751703014147",0.02935155204194652,34,0,709,,0
"19110609512156471266496",0.01862013948945354,59,0,646,,0
"19112322213685877684395",0.021233097414941546,79,0,685,,0
"19120513442450959943827",0.039095416864022715,72,0,332,,0
"19112617303249910451131",0.016451611398962077,40,5.19,584,,0
"19112010285863096615151",0.02072715303732223,68,0,709,,0
"19111615352007430284706",0.03312446632243224,62,0,692,,0
"19120220022283463474914",0.019213474581465075,51,0,730,,0
"19110317130163454500504",0.02881733803728986,56,0,558,,0
"19112123584589395598709",0.012692387589333137,58,0,552,,0
"19112418124850133053626",0.025209968659118363,70,0,795,,0
"19111223040795502367350",0.07747167671458594,55,0,540,,0
"19111502355811014453580",0.040319751002500286,51,20.13,692,,0
"19110310284491773933797",0.0339083134832157,74,0,661,,0
"19111915540540844324354",0.024757345041923725,58,0,506,,0
"19111609400003866907697",0.024617886675270113,51,0,364,,0
"19110417060824619481988",0.013423033469737052,64,0,692,,0
"19110513241544012834449",0.0487271984808326,57,0,611,,0
"19112521242538457843349",0.02607039525894407,75,0,0,,0
"19111816544598657544355",0.023313984010856693,44,0,661,,0
"19110907085837520916916",0.018042422079451424,42,0,709,,0
"19110412384495848638921",0.040544215578330975,69,0,617,,0
"19112017205859240744802",0.03932415258484654,54,0,661,,0
"19110420232583067033541",0.07434488124277798,42,0,600,,0
"19112515490786935502498",0.02906793416692896,62,0,627,,0
"19111603030949981139992",0.03422799386533825,36,0,627,,0
"19111719034383978906569",0.08363519454661186,64,0,506,,0
"19110915083769680893720",0.02358550335383297,33,0,636,,0
"19111316045016971346283",0.02418575442440795,50,0,590,,0
"19112801195613702248249",0.016549350536681925,53,7.31,738,,0
"19110214581154674591735",0.019694550708033637,53,0,617,,0
"19112219294423384493621",0.025326360246542872,48,0,675,,0
"19111116314543498615157",0.02556876187223619,52,0,820,,0
"19110308324634137860639",0.15893762538635672,36,0,568,,0
"19112919523104993001930",0.05551376524887201,56,0,489,,0
"19112011220749217003730",0.039818329178305766,49,0,767,,0
"19110518423227873802780",0.02018906978185376,38,0,718,,0
"19110519173031751042305",0.029682155842510622,55,0,605,,1
"19110909524891398598762",0.132018281599653,73,0,627,,0
"19111113252731339050868",0.029208855165477016,44,4.09,617,,0
"19112814364427108510105",0.03201084070545211,48,32.65,573,,0
"19111707423916220312289",0.019746826556730896,45,4.57,573,,0
"19112710215090770349478",0.044141972507607076,74,0,540,,0
"19110107585311327869421",0.021310435483305537,60,0,702,,0
"19110615193620544981957",0.011723194827767576,58,0,675,,0
"19112114083896928971296",0.03697219281572336,42,0,776,,0
"19110415533396401730136",0.026845448026548462,49,0,665,,0
"19110916092825061613198",0.05810291884818763,44,0,692,,0
"19111814213804795037794",0.02655208540359949,50,0,718,,0
"19120223573965605785541",0.021310435483305537,49,0,546,,0
"19110810365633915513356",0.01452865449362275,79,0,377,,0
"19112411003949503564797",0.024720122197795614,48,4.59,685,,0
"19110422002534603609029",0.04823208340420746,60,0,654,,0
"19112015480034520254900",0.02004232317557597,60,0,0,,0
"19111511462976250324354",0.017587345178281172,46,0,627,,0
"19112012211431312116608",0.039947894340842754,34,0,595,,0
"19111205412052927838870",0.028856009115328343,36,0,595,,0
"19111720184015872705628",0.025283483852442674,52,3.86,632,,0
"19110711103741545344579",0.02605331438301121,64,0,370,,0
"19120321303123025578734",0.03238966316845687,59,4.4,738,,0
"19112620433447486108078",0.030505555998479462,54,0,563,,0
"19110822264745947234840",0.07747167671458594,60,0,632,,0
"19112123515257843764891",0.018656592779292918,42,0,702,,0
"19110907370598126206391",0.07747167671458594,57,0,818,,0
"19110609174896710550353",0.03604259817961826,52,0,786,,0
"19112213001464241395490",0.021310435483305537,30,0,730,,0
"19112107304377365713125",0.024258189478738985,61,0,654,,0
"19111809365073244160433",0.055453210893592696,53,0,799,,0
"19111417194822048415567",0.0174159643756159,53,0,573,,0
"19111019172714272804373",0.03498847051650854,49,0,685,,0
"19111412072097456806883",0.01301578001763533,30,0,799,,0
"19111713524668036930825",0.03740455216321233,56,0,506,,0
"19110411374150277916459",0.024547581183351957,57,0,702,,0
"19110817273612965577171",0.019694550708033637,24,0,605,,0
"19111917073008327456898",0.018923459638872726,61,0,807,,0
"19111711573687597796521",0.07747167671458594,44,0,730,,0
"19111418241437201733951",0.07747167671458594,66,0,730,,0
"19110413403061596116070",0.04142408990782651,38,0,654,,0
"19110610471618489669013",0.03391824349557827,59,0,654,,0
"19110809280324903813183",0.03607715610837582,56,0,646,,0
"19110919584859204142163",0.022858310477764737,33,0,661,,0
"19112213102728996632440",0.04264261104417863,30,0,685,,0
"19111111132522468441088",0.02646634753139089,53,0,692,,0
"19113023400557387685030",0.03899173154567899,77,0,579,,0
"19112123142706096483381",0.021815583072510535,60,0,661,,0
"19111315142051844443112",0.07747167671458594,40,0,326,,0
"19110211242060494554635",0.03526419502259178,50,0,632,,0
"19111609323848987949699",0.03698347783759488,54,0,595,,0
"19112515153518454511683",0.03697219281572336,61,0,611,,0
"19111710411527754322226",0.021115730577990578,66,0,0,,0
"19112011123048187752132",0.0357795512757595,38,0,654,,0
"19110610251258548091223",0.05076207718750019,37,0,795,,0
"19112813251108778337547",0.04325004302608014,61,0,646,,0
"19110912585875613895088",0.047804217490447026,50,0,799,,0
"19110722352243654918205",0.05531877138720855,48,0,795,,0
"19110908231372495623624",0.039947894340842754,64,0,356,,0
"19120917073096623263073",0.05843391504439201,64,0,382,,0
"19110409442295898472703",0.055453210893592696,74,0,661,,0
"19111619254614251166825",0.03037392968887149,50,0,646,,0
"19111211505514890341658",0.039655592647017124,54,0,627,,0
"19110822425259973043895",0.02182329340842767,40,0,600,,0
"19112913324243164570979",0.01905887135964115,47,0,709,,0
"19110519015787801748349",0.046250431911254636,53,0,636,,0
"19110309391465589801414",0.02456265953440894,65,0,627,,0
"19110909144558453598321",0.04648419147062119,63,0,632,,0
"19120321133896076749813",0.08196407550000125,53,0,767,,0
"19111710532952443689525",0.025873416824944477,54,6.87,767,,0
"19112308504314995696598",0.0617727534406209,46,0,654,,0
"19110306302936737568779",0.06028263764797826,55,0,730,,0
"19112009575360237075764",0.022925431165451503,43,0,558,,0
"19110311442475889464877",0.0487271984808326,45,0,685,,0
"19111220343522849691725",0.07747167671458594,47,0,646,,0
"19110120340303446892410",0.030511590423258655,46,0,452,,0
"19110319224082033684775",0.015860318886642768,56,0,590,,0
"19111916573878449281065",0.014681866712548895,73,0,531,,0
"19110110371244510066864",0.02243155274784503,35,9.4,718,,0
"19110516524090528739449",0.025249490135574686,47,0,627,,0
"19112810251165435868421",0.06303322159552503,49,0,627,,0
"19111719181814009149693",0.07932084698326627,49,0,692,,0
"19112211021601831226562",0.03317015704119962,47,0,675,,0
"19112316362990780537857",0.07747167671458594,58,0,654,,0
"19112017002213861476260",0.02614891296753449,56,0,595,,0
"19110309265958590828155",0.05551376524887201,53,0,718,,0
"19111314310271365597675",0.01721966130877271,72,0,531,,0
"19111013091942385572320",0.039947894340842754,40,0,654,,0
"19112018225969273744002",0.0228603239155652,57,0,661,,0
"19112811591897123466704",0.0212891001185532,52,0,552,,0
"19110316235582707234761",0.04823208340420746,60,0,590,,1
"19112018475336541897926",0.0487271984808326,50,0,692,,0
"19110409135873720119687",0.046069633303324614,51,0,745,,0
"19111613574453998574355",0.04806204031617576,70,0,506,,0
"19121109365428407534774",0.018342280040218973,33,0,654,,0
"19112614423385796241641",0.054141383685576146,63,0,730,,1
"19112412470522002953838",0.04823208340420746,65,0,795,,0
"19111417195495239323392",0.019694550708033637,31,0,646,,0
"19112317440953548826023",0.07639736298300843,44,0,754,,0
"19111820290124129101263",0.016515960803863312,51,0,665,,0
"19111112595203443968711",0.1257312403556521,42,0,636,,0
"19111301554651333127870",0.01962920254342029,60,0,661,,0
"19110314580328086707189",0.041720144267374505,60,0,531,,0
"19111923453908080829271",0.02175240171610655,55,0,702,,0
"19112710281726427516393",0.021960915057116132,57,0,795,,0
"19110111110919653258529",0.022950591149557706,28,0,675,,0
"19111808362205838426765",0.040909893490239393,75,0,799,,0
"19111014062902451744213",0.10091521828761782,43,0,776,,0
"19110909331030759494805",0.026429271000590296,62,0,718,,0
"19110613433914308610827",0.04648419147062119,57,0,754,,0
"19110310235849346514062",0.0770557268724042,72,0,584,,0
"19112911365696254356254",0.03311202338213346,60,0,819,,0
"19112810162340019983868",0.03584161181781051,60,0,392,,0
"19110209271072031761214",0.017539493626448698,49,0,776,,0
"19110500405736691863642",0.027994223037052634,40,0,776,,0
"19111412515135178800466",0.02018906978185376,53,0,627,,0
"19112114595016879721275",0.02212810844603451,72,0,745,,0
